74d5f7,127.0.0.1,GET,http://127.0.0.1:8000/formedeboxes,1709632974,,404,request
4fb2bf,127.0.0.1,GET,http://127.0.0.1:8000/formedeboxes,1709632976,7ea492,404,request
7ea492,127.0.0.1,GET,http://127.0.0.1:8000/formedeboxes,1709632976,,404,request
45bbfd,127.0.0.1,GET,http://127.0.0.1:8000/formedeboxes,1709632978,2c4d24,404,request
2c4d24,127.0.0.1,GET,http://127.0.0.1:8000/formedeboxes,1709632978,,404,request
bf4285,127.0.0.1,GET,http://127.0.0.1:8000/formedeboxes,1709633246,5434e9,404,request
5434e9,127.0.0.1,GET,http://127.0.0.1:8000/formedeboxes,1709633246,,404,request
e85261,127.0.0.1,GET,http://127.0.0.1:8000/api/formedeboxes?page=1,1709633300,956fb9,500,request
956fb9,127.0.0.1,GET,http://127.0.0.1:8000/api/formedeboxes?page=1,1709633300,,500,request
2d4762,127.0.0.1,GET,http://127.0.0.1:8000/formedeboxes,1709633399,ba1be6,404,request
ba1be6,127.0.0.1,GET,http://127.0.0.1:8000/formedeboxes,1709633399,,404,request
fd6f60,127.0.0.1,GET,http://127.0.0.1:8000/formedeboxes,1709633401,6227c6,404,request
6227c6,127.0.0.1,GET,http://127.0.0.1:8000/formedeboxes,1709633401,,404,request
760485,127.0.0.1,GET,http://127.0.0.1:8000/formedeboxes,1709633482,ab5ab5,404,request
ab5ab5,127.0.0.1,GET,http://127.0.0.1:8000/formedeboxes,1709633482,,404,request
a34403,127.0.0.1,GET,http://127.0.0.1:8000/formedeboxes,1709633488,3b4af6,404,request
3b4af6,127.0.0.1,GET,http://127.0.0.1:8000/formedeboxes,1709633488,,404,request
59aac5,127.0.0.1,GET,http://127.0.0.1:8000/api/formedeboxes?page=1,1709633500,502802,500,request
502802,127.0.0.1,GET,http://127.0.0.1:8000/api/formedeboxes?page=1,1709633500,,500,request
739ef8,127.0.0.1,GET,http://127.0.0.1:8000/api/formedeboxes?page=1,1709633580,9e45b7,500,request
9e45b7,127.0.0.1,GET,http://127.0.0.1:8000/api/formedeboxes?page=1,1709633580,,500,request
2ac9fc,127.0.0.1,GET,http://127.0.0.1:8000/api/formedeboxes,1709633616,29a48b,500,request
29a48b,127.0.0.1,GET,http://127.0.0.1:8000/api/formedeboxes,1709633616,,500,request
c212f3,127.0.0.1,GET,http://127.0.0.1:8000/api/formedeboxes,1709633618,d33b09,500,request
d33b09,127.0.0.1,GET,http://127.0.0.1:8000/api/formedeboxes,1709633618,,500,request
9b426f,127.0.0.1,GET,http://127.0.0.1:8000/api/commandes,1709633635,,200,request
bc6880,127.0.0.1,GET,http://127.0.0.1:8000/api/formedeboxes,1709633651,f64075,500,request
f64075,127.0.0.1,GET,http://127.0.0.1:8000/api/formedeboxes,1709633651,,500,request
e9523d,127.0.0.1,GET,http://127.0.0.1:8000/api/formedeboxes,1709635098,53544c,500,request
53544c,127.0.0.1,GET,http://127.0.0.1:8000/api/formedeboxes,1709635098,,500,request
ff30c9,127.0.0.1,GET,http://127.0.0.1:8000/api/formedeboxes,1709635126,7ecbf9,500,request
7ecbf9,127.0.0.1,GET,http://127.0.0.1:8000/api/formedeboxes,1709635126,,500,request
4cb8b7,127.0.0.1,GET,http://127.0.0.1:8000/api/formedeboxes,1709635129,d709c0,500,request
d709c0,127.0.0.1,GET,http://127.0.0.1:8000/api/formedeboxes,1709635129,,500,request
a2f986,127.0.0.1,GET,http://127.0.0.1:8000/api/licences,1709713696,,200,request
160c2d,127.0.0.1,GET,http://127.0.0.1:8000/api/s,1709713722,43a661,404,request
43a661,127.0.0.1,GET,http://127.0.0.1:8000/api/s,1709713722,,404,request
fe71b8,127.0.0.1,GET,http://127.0.0.1:8000/api/licences,1709713726,,200,request
335041,127.0.0.1,GET,http://127.0.0.1:8000/api/licences,1709713740,,200,request
9ee2e0,127.0.0.1,GET,http://127.0.0.1:8000/api/licences,1709713753,,200,request
4d8fd8,127.0.0.1,GET,http://127.0.0.1:8000/api/licences,1709713769,,200,request
cb3280,127.0.0.1,GET,http://127.0.0.1:8000/api/licences,1709713839,,200,request
f554e9,127.0.0.1,GET,http://127.0.0.1:8000/api/licences,1709713847,,200,request
4a52d5,127.0.0.1,GET,http://127.0.0.1:8000/api/licences,1709713853,,200,request
3a46b9,127.0.0.1,GET,http://127.0.0.1:8000/api/licences,1709713862,,200,request
a25277,127.0.0.1,GET,http://127.0.0.1:8000/api/,1709714031,,301,request
c05151,127.0.0.1,GET,http://127.0.0.1:8000/api,1709714031,,200,request
9a735a,127.0.0.1,GET,http://127.0.0.1:8000/,1709714033,,200,request
1e3caf,127.0.0.1,GET,http://127.0.0.1:8000/api/licences,1709714041,,200,request
35adb3,127.0.0.1,GET,http://127.0.0.1:8000/,1709714105,,200,request
c6428b,127.0.0.1,GET,http://127.0.0.1:8000/api/licences,1709714599,,200,request
78d829,127.0.0.1,GET,http://127.0.0.1:8000/api/formedeboxes,1709714784,446876,404,request
446876,127.0.0.1,GET,http://127.0.0.1:8000/api/formedeboxes,1709714784,,404,request
79b7d6,127.0.0.1,GET,http://127.0.0.1:8000/,1709714808,,200,request
c08285,127.0.0.1,GET,http://127.0.0.1:8000/api,1709714814,,200,request
360d21,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709714817,e53bb0,404,request
e53bb0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709714817,,404,request
0c3b41,127.0.0.1,GET,http://127.0.0.1:8000/api,1709714837,,200,request
6d874c,127.0.0.1,GET,http://127.0.0.1:8000/api/formedeboxes,1709714903,c9934c,500,request
c9934c,127.0.0.1,GET,http://127.0.0.1:8000/api/formedeboxes,1709714903,,500,request
da6ca2,127.0.0.1,GET,http://127.0.0.1:8000/api/licences,1709716409,,200,request
